exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Physics,Semiconductors,1126,"In the following circuit, the reading of the ammeter will be (Take Zener breakdown voltage = 4 V) (1) 24 mA (2) 80 mA (3) 10 mA",(1) 24 mA  | (2) 80 mA  | (3) 10 mA,3.0,127
JEE Main,april,Physics,Semiconductors,1127,The output voltage in the following circuit is (Consider ideal diode case) (1) 10 V (2) 0 V (3) +5 V (4) −5 V,(1) 10 V  | (2) 0 V  | (3) +5 V  | (4) −5 V,2.0,109
JEE Main,april,Physics,Semiconductors,1128,Choose the correct logic circuit for the given truth table having inputs A and B. Inputs Output A B Y 0 0 0 0 1 0 1 0 1 1 1 1 (1),(1),2.0,129
JEE Main,april,Physics,Semiconductors,1129,The truth table corresponding to the circuit given below is (1),(1),2.0,63
JEE Main,april,Physics,Semiconductors,1130,Consider the following logic circuit. The output is Y = 0 when : (1) A = 1 and B = 1 (2) A = 0 and B = 1 (3) A = 1 and B = 0 (4) A = 0 and B = 0,(1) A = 1 and B = 1  | (2) A = 0 and B = 1  | (3) A = 1 and B = 0  | (4) A = 0 and B = 0,1.0,144
JEE Main,april,Physics,Semiconductors,1131,"The Boolean expression Y = A¯B¯¯¯C+¯A¯¯¯¯C¯¯¯ can be realised with which of the following gate configurations. A. One 3-input AND gate, 3 NOT gates and one 2input OR gate, One 2-input AND gate, B. One 3-input AND gate, 1 NOT gate, One 2input NOR gate and one 2-input OR gate C. 3-input OR gate, 3 NOT gates and one 2-input AND gate Choose the correct answer from the options given below (1) B, C Only (2) A,B Only","(1) B, C Only  | (2) A,B Only",2.0,413
JEE Main,april,Physics,Experimental Physics,1132,"For the determination of refractive index of glass slab, a travelling microscope is used whose main scale contains 300 equal divisions equals to 15 cm. The vernier scale attached to the microscope has 25 divisions equals to 24 divisions of main scale. The least count (LC) of the travelling microscope is (in cm) : (1) 0.001 (2) 0.002 (3) 0.0005 (4) 0.0025",(1) 0.001  | (2) 0.002  | (3) 0.0005  | (4) 0.0025,2.0,356
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1133,"The amount of calcium oxide produced on heating 150 kg limestone ( 75% pure) is ______ kg. (Nearest integer) Given : Molar mass (in gmol−1 ) of Ca-40, O-16, C-12",Numerical Answer,63.0,161
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1134,"20 mL of sodium iodide solution gave 4.74 g silver iodide when treated with excess of silver nitrate solution. The molarity of the sodium iodide solution is ________ M. (Nearest Integer value) (Given : Na = 23,I = 127,Ag = 108, N = 14, O = 16 g mol−1 )",Numerical Answer,1.0,252
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1135,"0.1 mol of the following given antiviral compound (P) will weigh ________ ×10−1 g −1 (Given : molar mass in gmol H : 1,C : 12, N : 14, O : 16, F : 19,I : 127)",Numerical Answer,372.0,158
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1136,"Among 10−9 g (each) of the following elements, which one will have the highest number of atoms? Element : Pb,Po,Pr and Pt",(1) Po  | (2) Pr  | (3) Pb  | (4) Pt,2.0,122
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1137,"Fortification of food with iron is done using FeSO 4 ⋅7H 2 O. The mass in grams of the FeSO 4 ⋅7H 2 O required to achieve 12 ppm of iron in 150 kg of wheat is ____ (Nearest integer) [Given : Molar mass of Fe,S and O respectively are 56,32 and 16 g mol−1 ]",Numerical Answer,9.0,255
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1138,"CaCO ( s) + 2HCl(aq) → CaCl (aq) + CO ( g)H O(l) 3 2 2 2 Consider the above reaction, what mass of CaCl will be formed if 250 mL of 0.76 M HCl reacts with 1000 g 2 of CaCO ? 3 −1 (Given : Molar mass of Ca,C,O,H and Cl are 40, 12,16,1 and 35.5 g mol , respectively)",(1) 3.908 g  | (2) 2.636 g  | (3) 10.545 g  | (4) 5.272 g,3.0,265
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1139,"Consider the above sequence of reactions. 151 g of 2-bromopentane is made to react. Yield of major product P is 80% whereas Q is 100%. Mass of product Q obtained is ____ g. (Given molar mass in gmol−1H : 1,C : 12,O : 16, Br : 80)",Numerical Answer,184.0,229
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1140,Mass of magnesium required to produce 220 mL of hydrogen gas at STP on reaction with excess of dil. HCl is Given : Molar mass of Mg is 24 g mol−1 .,(1) 235.7 g  | (2) 0.24 mg  | (3) 236 mg  | (4) 2.444 g,3.0,148
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1141,"An organic compound weighing 500 mg , produced 220 mg of CO . on complete combustion. The percentage 2 composition of carbon in the compound is _____ \%. (nearest integer) (Given molar mass in gmol−1 of C : 12,O : 16)",Numerical Answer,12.0,217
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1142,"Butane reacts with oxygen to produce carbon dioxide and water following the equation given below C H ( g)+ 13O ( g) → 4CO ( g)+5H O(l) 4 10 2 2 2 2 If 174.0 kg of butane is mixed with 320.0 kg of O 2, the volume of water formed in litres is ________.(Nearest integer) [Given : (a) Molar mass of C,H,O are 12, 1, 16 g mol−1 respectively, (b) Density of water = 1 g mL−1]",Numerical Answer,138.0,369
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1143,"On combustion 0.210 g of an orgainc compound containing C,H and O gave 0.127 gH 2 O and 0.307 gCO 2. The percentages of hydrogen and oxygen in the given organic compound respectively are:","(1) 53.41,39.6  | (2) 6.72,53.41  | (3) 7.55,43.85  | (4) 6.72,39.87",2.0,188
JEE Main,January,Chemistry,Some Basic Concepts of Chemistry,1144,"On complete combustion 1.0 g of an organic compound (X) gave 1.46 g of CO and 0.567 g of H O. The 2 2 empirical formula mass of compound (X) is ________ g. −1 (Given molar mass in gmol C : 12,H : 1,O : 16)",(1) 30  | (2) 45  | (3) 60  | (4) 15,1.0,206
JEE Main,January,Chemistry,Structure of Atom,1145,"According to Bohr's model of hydrogen atom, which of the following statement is incorrect?",(1) Radius of 3rd orbit is nine times larger than that of 1st orbit.  | (2) Radius of 8th orbit is four times larger than that of 4th orbit.  | (3) Radius of 6th orbit is three time larger than that of 4th orbit.  | (4) Radius of 4th orbit is four times larger than that of 2nd orbit.,3.0,91
JEE Main,January,Chemistry,Structure of Atom,1146,"For electron in ' 2 s ' and ' 2 p ' orbitals, the orbital angular momentum values, respectively are :",(1) √2 h and 0 2π  | (2) h and √2 h 2π 2π  | (3) 0 and √6 h 2π  | (4) 0 and √2 h 2π,4.0,102
JEE Main,January,Chemistry,Structure of Atom,1147,The energy of an electron in first Bohr orbit of H -atom is -13.6 eV. The magnitude of energy value of electron in the first excited state of Be3+ is ________ eV. (nearest integer value),Numerical Answer,54.0,186
JEE Main,January,Chemistry,Structure of Atom,1148,Which of the following statements are true? (A) The subsidiary quantum number l describes the shape of the orbital occupied by the electron. (B) is the boundary surface diagram of the 2p x orbital. (C) The + and - signs in the wave function of the 2p orbital refer to charge. x (D) The wave function of 2p x orbital is zero everywhere in the xy plane.,(1) (B) and (D) only,4.0,352
JEE Main,January,Chemistry,Structure of Atom,1149,Which of the following postulate of Bohr's model of hydrogen atom in not in agreement with quantum mechanical model of an atom ?,"(1) An atom in a stationary state does not emit electromagnetic radiation as long as it stays in the same state  | (2) An atom can take only certain distinct energies E ,E ,E , etc. These allowed states of constant energy are 1 2 3 called the stationary states of atom  | (3) When an electron makes a transition from a higher energy stationary state to a lower energy stationary state, then it emits a photon of light  | (4) The electron in a H atom's stationary state moves in a circle around the nucleus",4.0,129
JEE Main,January,Chemistry,Structure of Atom,1150,Which one of the following about an electron occupying the 1 s orbital in a hydrogen atom is incorrect ? (Bohr's radius is represented by a a ) 0,(1) The probability density of finding the electron is maximum at the nucleus  | (2) The electron can be found at a distance 2a 0 from the nucleus  | (3) The 1 s orbital is spherically symmetrical  | (4) The total energy of the electron is maximum when it is at a distance a 0 from the nucleus,4.0,146
JEE Main,January,Chemistry,Structure of Atom,1151,Consider the ground state of chromium atom (Z = 24). How many electrons are with Azimuthal quantum number l = 1 and l = 2 respectively ?,(1) 12 and 4  | (2) 16 and 4  | (3) 12 and 5  | (4) 16 and 5,3.0,137
JEE Main,January,Chemistry,Structure of Atom,1152,Correct statements for an element with atomic number 9 are A. There can be 5 electrons for which m s = +1 and 4 electrons for which m s = −1 2 2 B. There is only one electron in p z orbital C. The last electron goes to orbital with n = 2 and l = 1 4. The sum of angular nodes of all the atomic orbitals is 1. Choose the correct answer from the options given below:,Numerical Answer,2.0,364
JEE Main,January,Chemistry,Structure of Atom,1153,"Which of the following statements are correct, if the threshold frequency of caesium is 5.16×1014 Hz ? A. When Cs is placed inside a vacuum chamber with an ammeter connected to it and yellow light is focused on Cs the ammeter shows the presence of current. B. When the brightness of the yellow light is dimmed, the value of the current in the ammeter is reduced. C. When a red light is used instead to the yellow light, the current produced is higher with respect to the yellow light. D. When a blue light is used, the ammeter shows the formation of current. E. When a white light is used, the ammeter shows formation of current. Choose the correct answer from the options given below :","(1) A, D and E Only  | (2) B, C and D Only  | (3) A, C, D and E Only  | (4) A, B, D and E Only",4.0,687
JEE Main,January,Chemistry,Structure of Atom,1154,The extra stability of half-filled subshell is due to (A) Symmetrical distribution of electrons (B) Smaller coulombic repulsion energy (C) The presence of electrons with the same spin in non-degenerate orbitals (D) Larger exchange energy (E) Relatively smaller shielding of electrons by one another Identify the correct statements,"(1) (B), (D) and (E) only  | (2) (A),(B),(D) and (E) only",2.0,331
JEE Main,January,Chemistry,States of Matter,1155,"At the sea level, the dry air mass percentage composition is given as nitrogen gas : 70.0, oxygen gas : 27.0 and argon gas : 3.0. If total pressure is 1.15 atm , then calculate the ratio of followings respectively : (i) partial pressure of nitrogen gas to partial pressure of oxygen gas (ii) partial pressure of oxygen gas to partial pressure of argon gas (Given : Molar mass of N,O and Ar are 14, 16, and 40 g mol−1 respectively)","(1) 4.26,19.3  | (2) 2.59,11.85  | (3) 5.46,17.8  | (4) 2.96,11.2",4.0,431
JEE Main,January,Chemistry,Thermodynamics,1156,Which of the following properties will change when system containing solution 1 will become solution 2?,(1) Molar heat capacity  | (2) Density  | (3) Concentration  | (4) Gibbs free energy,4.0,104
JEE Main,January,Chemistry,Thermodynamics,1157,"The hydration energies of K+ and Cl− are -x and -y kJ/mol respectively. If lattice energy of KCl is -z kJ/mol, then the heat of solution of KCl is :",(1) +x−y−z  | (2) x+y+z  | (3) z−(x+y)  | (4) −z−(x+y),3.0,149
JEE Main,January,Chemistry,Thermodynamics,1158,Arrange the following in order of magnitude of work done by the system / on the system at constant temperature : (a) |w reversible | for expansion in infinite stage. (b) |w irreversible | for expansion in single stage. (c) |w reversible | for compression in infinite stage. (d) |w irreversible | for compression in single stage. Choose the correct answer from the options given below:,(1) a > b > c > d  | (2) d > c = a > b  | (3) c = a > d > b  | (4) a > c > b > d,2.0,385
JEE Main,January,Chemistry,Thermodynamics,1159,"A perfect gas (0.1 mol) having ¯C¯¯¯ v = 1.50R (independent of temperature) undergoes the above transformation from point 1 to point 4. If each step is reversible, the total work done (w) while going from point 1 to point 4 is (−) ________ J (nearest integer) [ Given : R = 0.082 L atm K−1 mol−1]",Numerical Answer,304.0,296
JEE Main,January,Chemistry,Thermodynamics,1160,"One mole of an ideal gas expands isothermally and reversibly from 10dm3 to 20dm3 at 300 K.ΔU, q and work done in the process respectively are : Given : R = 8.3JK−1 and mol−1 In 10 = 2.3 log2 = 0.30 log3 = 0.48","(1) 0,21.84 kJ,−1.26 kJ  | (2) 0,−17.18 kJ,1.718 J  | (3) 0,21.84 kJ,21,84 kJ  | (4) 0,178 kJ,−1.718 kJ",4.0,210
JEE Main,January,Chemistry,Thermodynamics,1161,"Let us consider a reversible reaction at temperature, T. In this reaction, both ΔH and ΔS were observed to have positive values. If the equilibrium temperature is Te , then the reaction becomes spontaneous at :",(1) T = Te  | (2) Te > T  | (3) T > Te  | (4) Te = 5 T,3.0,211
JEE Main,January,Chemistry,Thermodynamics,1162,Given : ΔH⊖ [C( graphite )] = 710 kJ mol−1 sub Δ H⊖ = 414 kJ mol−1 C−H Δ HΘ = 436 kJ mol−1 H−H Δ HΘ = 611 kJ mol−1 C=C The ΔH⊖ for CH = CH is _____ kJmol−1 (nearest integer value) f 2 2,Numerical Answer,25.0,185
JEE Main,January,Chemistry,Thermodynamics,1163,"Given below are two statements : Statement I : When a system containing ice in equilibrium with water (liquid) is heated, heat is absorbed by the system and there is no change in the temperature of the system until whole ice gets melted. Statement II : At melting point of ice, there is absorption of heat in order to overcome intermolecular forces of attraction within the molecules of water in ice and kinetic energy of molecules is not increased at melting point. In the light of the above statements, choose the correct answer from the options given below:",(1) Statement I is true but Statement II is false  | (2) Both Statement I and Statement II are false  | (3) Both Statement I and Statement II are true  | (4) Statement I is false but Statement II is true,3.0,561
JEE Main,January,Chemistry,Thermodynamics,1164,"A sample of n-octane (1.14 g) was completely burnt in excess of oxygen in a bomb calorimeter, whose heat capacity is 5 kJ K−1 . As a result of combustion reaction, the temperature of the calorimeter is increased by 5 K. The magnitude of the heat of combustion of octane at constant volume is ______ kJmol−1 (nearest integer).",Numerical Answer,2500.0,325
JEE Main,January,Chemistry,Thermodynamics,1165,Consider the given data : (a) HCl(g)+10H 2 O(l) → HCl.10H 2 O ΔH = −69.01 kJ mol−1 (b) HCl(g)+40H 2 O(l) → HCl.40H 2 O ΔH = −72.79 kJ mol−1 Choose the correct statement :,(1) Dissolution of gas in water is an endothermic process  | (2) The heat of solution depends on the amount of solvent.  | (3) The heat of dilution for the HCl(HCl⋅10H 2 O to HCl.40H 2 O) is 3.78 kJ mol−1 .  | (4) The heat of formation of HCl solution is represented by both (a) and (b),2.0,171
JEE Main,January,Chemistry,Thermodynamics,1166,Total enthalpy change for freezing of 1 mol of water at 10∘C to ice at −10∘C is ____ (Given : Δ fus H = x kJ/mol) C [H O(l)] = yJmol−1 K−1 p 2 C [H O(s)] = zJmol−1 K−1 p 2,Numerical Answer,2.0,171
JEE Main,January,Chemistry,Thermodynamics,1167,The correct statement amongst the following is :,(1) The term 'standard state' implies that the temperature is 0∘C  | (2) The standard state of pure gas is the pure gas at a pressure of 1 bar and temperature 273 K  | (3) Δ f Hθ 298 is zero for O(g)  | (4) Δ Hθ is zero for O ( g) f 500 2,4.0,49
JEE Main,January,Chemistry,Thermodynamics,1168,Two vessels A and B are connected via stopcock. The vessel A is filled with a gas at a certain pressure. The entire assembly is immersed in water and is allowed to come to thermal equilibrium with water. After opening the stopcock the gas from vessel A expands into vessel B and no change in temperature is observed in the thermometer. Which of the following statement is true?,(1) dw̸= 0  | (2) dq̸= 0  | (3) dU̸= 0  | (4) The pressure in the vessel B before opening the stopcock is zero.,4.0,378
JEE Main,January,Chemistry,Thermodynamics,1169,Which of the following graphs correctly represents the variation of thermodynamic properties of Haber's process?,(1),1.0,113
JEE Main,January,Chemistry,Chemical Equilibrium,1170,"Given below are two statements Statement I : A catalyst cannot alter the equilibrium constant (K c ) of the reaction, temperature remaining constant Statement II : A homogenous catalyst can change the equilibrium composition of a system temperature remaining constant In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are true  | (3) Both Statement I and Statement II is false  | (4) Statement I is true but Statement II is false,2.0,361
JEE Main,January,Chemistry,Chemical Equilibrium,1171,"In the following system, PCl ( g) ⇌ PCl ( g)+Cl ( g) at equilibrium, upon addition of xenon gas at constant 5 3 2 T&p, the concentration of","(1) PCl 5 will increase  | (2) Cl 2 will decrease  | (3) PCl ,PCl &Cl remain constant 5 3 2  | (4) PCl 3 will increase",2.0,140
JEE Main,January,Chemistry,Chemical Equilibrium,1172,"Consider the following equilibrium, CO(g) + 2H (g) ⇌ CH OH(g) 2 3 3 0.1 mol of CO along with a catalyst is present in a 2dm flask maintained at 500 K. Hydrogen is introduced into the flask until the pressure is 5 bar and 0.04 mol of CH OH is formed. The K0 is ______ ×10−3 (nearest 3 p integer). Given : R = 0.08dm 3 bar K−1 mol −1 Assume only methanol is formed as the product and the system follows ideal gas behaviour.",Numerical Answer,74.0,421
JEE Main,January,Chemistry,Chemical Equilibrium,1173,"Consider the following chemical equilibrium of the gas phase reaction at a constant temperature : A( g) ⇌ B( g)+C( g) If p being the total pressure, K p is the pressure equilibrium constant and α is the degree of dissociation, then which of the following is true at equilibrium?","(1) If p value is extremely high compared to K p ,α ≈ 1  | (2) When p increases α decreases  | (3) If k p value is extremely high compared to p,α becomes much less than unity  | (4) When p increases α increases",2.0,279
JEE Main,January,Chemistry,Ionic Equilibrium,1174,x mg of Mg(OH) 2 ( molar mass = 58) is required to be dissolved in 1.0 L of water to produce a pH of 10.0 at 298 K. The value of x is ________ mg. (Nearest integer) (Given : Mg(OH) 2 is assumed to dissociate completely in H 2 O),Numerical Answer,3.0,228
JEE Main,January,Chemistry,Ionic Equilibrium,1175,An aqueous solution of HCl with pH 1.0 is diluted by adding equal volume of water (ignoring dissociation of water). The pH of HCl solution would (Given log2 = 0.30),(1) reduce to 0.5  | (2) increase to 1.3  | (3) remain same  | (4) increase to 2,2.0,165
JEE Main,January,Chemistry,Ionic Equilibrium,1176,"The equilibrium constant for decomposition of H 2 O(g) H O( g) ⇌ H ( g)+ 1O ( g)(ΔG∘ = 92.34 kJ mol−1) 2 2 2 2 is 8.0×10−3 at 2300 K and total pressure at equilibrium is 1 bar. Under this condition, the degree of dissociation (α) of water is ________ ×10−2 (nearest integer value). [Assume α is negligible with respect to 1 ]",Numerical Answer,5.0,325
JEE Main,January,Chemistry,Ionic Equilibrium,1177,"10 mL of 2 M NaOH solution is added to 20 mL of 1 M HCl solution kept in a beaker. Now, 10 mL of this mixture is poured into a volumetric flask of 100 mL containing 2 moles of HCl and made the volume upto the mark with distilled water. The solution in this flask is :",(1) 0.2 M NaCl solution  | (2) 20 M HCl solution  | (3) 10 M HCl solution  | (4) Neutral solution,2.0,268
JEE Main,January,Chemistry,Ionic Equilibrium,1178,The pH of a 0.01 M weak acid HX(K a = 4×10−10) is found to be 5. Now the acid solution is diluted with excess of water so that the pH of the solution changes to 6. The new concentration of the diluted weak acid is given as x×10−4M. The value of x is ________ (nearest integer),Numerical Answer,25.0,276
JEE Main,January,Chemistry,Ionic Equilibrium,1179,"Only litre buffer solution was prepared by adding 0.10 mol each of NH 3 and NH 4 Cl in deionised water. The change in pH on addition of 0.05 mol of HCl to the above solution is ________ ×10−2 , (Nearest integer) (Given : pK b of NH 3 = 4.745 and log 10 3 = 0.477)",Numerical Answer,48.0,263
JEE Main,January,Chemistry,Ionic Equilibrium,1180,"If equal volumes of AB and XY (both are salts) aqueous solutions are mixed, which of the following 2 combination will give a precipitate of AY at 300 K ? 2 (Given K (at 300 K) for AY = 5.2 × 10−7) sp 2",Numerical Answer,3.0,201
JEE Main,January,Chemistry,Redox Reactions,1181,Compounds that should not be used as primary standards in titrimetric analysis are : A. Na 2 Cr 2 O 7 B. Oxalic acid C. NaOH D. FeSO 4 ⋅6H 2 O E. Sodium tetraborate Choose the most appropriate answer from the options given below:,"(1) B and D Only  | (2) D and E Only  | (3) C, D and E Only  | (4) A, C and D Only",4.0,230
JEE Main,January,Chemistry,Solutions,1182,The percentage dissociation of a salt (MX 3 ) solution at given temperature (van't Hoff factor i = 2) is ______ % (Nearest integer),Numerical Answer,33.0,131
JEE Main,January,Chemistry,Solutions,1183,"Sea water, which can be considered as a 6 molar (6M) solution of NaCl , has a density of 2 g mL−1 . The concentration of dissolved oxygen (O 2 ) in sea water is 5.8 ppm. Then the concentration of dissolved oxygen (O 2 ) in sea water, is x×10−4 m. x = _______. (Nearest integer) Given: Molar mass of NaCl is 58.5 g mol−1 Molar mass of O 2 is 32 g mol−1",Numerical Answer,2.0,351
JEE Main,January,Chemistry,Solutions,1184,"A solution is made by mixing one mole of volatile liquid A with 3 moles of volatile liquid B. The vapour pressure of pure A is 200 mm Hg and that of the solution is 500 mm Hg. The vapour pressure of pure B and the least volatile component of the solution, respectively, are :","(1) 1400 mmHg,A  | (2) 1400 mmHg,B  | (3) 600 mmHg,B  | (4) 600 mmHg,A",4.0,276
JEE Main,January,Chemistry,Solutions,1185,Liquid A and B form an ideal solution. The vapour pressure of pure liquids A and B are 350 and 750 mm Hg respectively at the same temperature. If x and x are the mole fraction of A and B in solution while y and y A B A B are the mole fraction of A and B in vapour phase then : x y,(1) A < A x y B B x y  | (2) A = A x y B B x y  | (3) A > A x y B B  | (4) (x A −y A ) < (x B −y B ),3.0,281
JEE Main,January,Chemistry,Solutions,1186,Which of the following binary mixture does not show the behaviour of minimum boiling azeotropes?,(1) H 2 O+CH 3 COC 2 H 5  | (2) C 6 H 5 OH+C 6 H 5 NH 2  | (3) CS 2 +CH 3 COCH 3  | (4) CH 3 OH+CHCl 3,2.0,97
JEE Main,January,Chemistry,Solutions,1187,"When 1 g each of compounds AB and AB 2 are dissolved in 15 g of water separately, they increased the boiling point of water by 2.7 K and 1.5 K respectively. The atomic mass of A (in amu) is ____ ×10−1 (Nearest integer) (Given : Molal boiling point elevation constant is 0.5 K kg mol−1)",Numerical Answer,25.0,285
JEE Main,January,Chemistry,Solutions,1188,2 moles each of ethylene glycol and glucose are dissolved in 500 g of water. The boiling point of the resulting solution is : (Given : Ebullioscopic constant of water = 0.52 K kg mol−1),(1) 379.2 K  | (2) 377.3 K  | (3) 375.3 K  | (4) 277.3 K,2.0,186
JEE Main,January,Chemistry,Solutions,1189,"XY is the membrane / partition between two chambers 1 and 2 containing sugar solutions of concentration c and 1 c (c > c )molL−1 . For the reverse osmosis to take place identify the correct condition 2 1 2 (Here p and p are pressures applied on chamber 1 and 2) 1 2 (A) Membrane/Partition; Cellophane, p > π 1 (B) Membrane/Partition ; Porous. p > π 2 (C) Membrane/Partition ; Parchment paper, p > π 1 (D) Membrane/Partition : Cellophane, p > π 2 Choose the correct answer from the option given below :",(1) B and D only  | (2) A and D only  | (3) A and C only  | (4) C only,3.0,502
JEE Main,January,Chemistry,Solutions,1190,"Given below are two statements : Statement (I) : Molal depression constant K f is given by M1RT f , where symbols have their usual meaning. ΔS fus Statement (II) : K f for benzene is less than the K f for water. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is incorrect but Statement II is correct,4.0,316
JEE Main,January,Chemistry,Solutions,1191,,(1) 1.38×10−3  | (2) 1.1×10−2  | (3) 1.90×10−3  | (4) 1.89×10−1,1.0,0
JEE Main,January,Chemistry,Solutions,1192,"' x ' g of NaCl is added to water in a beaker with a lid. The temperature of the system is raised from 1∘C to 25∘C. Which out of the following plots, is best suited for the change in the molarity (M) of the solution with respect to temperature? [Consider the solubility of NaCl remains unchanged over the temperature range]",Numerical Answer,2.0,323
JEE Main,January,Chemistry,Solutions,1193,Match List-I with List-II List-I List-II Solution of Minimum (A) chloroform and (I) boiling acetone azeotrope Solution of ethanol (B) (II) Dimerizes and water Maximum Solution of benzene (C) (III) boiling and toluene azeotrope Solution of acetic (D) (IV) ΔV = 0 mix acid in benzene Choose the correct answer from the options given below :,"(1) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)  | (2) (A)-(II), (B)-(IV), (C)-(I), (D)-(III)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)",1.0,339
JEE Main,January,Chemistry,Solutions,1194,Which of the following graph correctly represents the plots of K at 1 bar gases in water versus temperature? H,(1),4.0,111
JEE Main,January,Chemistry,Electrochemistry,1195,"Consider the following electrochemical cell at standard condition. Au(s)|QH ,Q|NH X(0.01M)||Ag+(1M) ∣ Ag(s) 2 4 E = +0.4 V cell The couple QH /Q represents quinhydrone electrode, the half cell reaction is given below 2 The pK value of the ammonium halide salt (NH X) used here is _________. (nearest integer) b 4",Numerical Answer,6.0,312
JEE Main,January,Chemistry,Electrochemistry,1196,The standard cell potential (E⊖ ) of a fuel cell based on the oxidation of methanol in air that has been used to cell power television relay station is measured as 1.21 V. The standard half cell reduction potential for O 2 (EO O2/H2O ) is 1.229 V. Choose the correct statement:,(1) The standard half cell reduction potential for the reduction of CO 2 (E0 CO /CH OH ) is 19 mV 2 3  | (2) Oxygen is formed at the anode.  | (3) Reactants are fed at one go to each electrode.  | (4) Reduction of methanol takes place at the cathode.,1.0,278
JEE Main,January,Chemistry,Electrochemistry,1197,"1 Faraday electricity was passed through Cu2+(1.5 M,1 L)/Cu and 0.1 Faraday was passed through Ag+(0.2M,1 L)/Ag electrolytic cells. After this the two cells were connected as shown below to make an electrochemical cell. The emf of the cell thus formed at 298 K is-",Numerical Answer,400.0,264
JEE Main,January,Chemistry,Electrochemistry,1198,"Given below are two statements : 1 M aqueous solution of each of Cu(NO 3 ) 2 ,AgNO 3 , Hg 2 (NO 3 ) 2 ;Mg(NO 3 ) 2 are electrolysed using inert electrodes, Given : Eθ = 0.80 V,Eθ = 0.79 V, Ag+/Ag Hg2+/Hg 2 Eθ = 0.24 V and Eθ = −2.37 V Cu2+/Cu Mg2+/Mg Statement (I) : With increasing voltage, the sequence of deposition of metals on the cathode will be Ag,Hg and Cu Statement (II) : Magnesium will not be deposited at cathode instead oxygen gas will be evolved at the cathode. In the light of the above statement, choose the most appropriate answer from the options given below",(1) Both statement I and statement II are incorrect  | (2) Statement I is correct but statement II is incorrect  | (3) Both statement I and statement II are correct  | (4) Statement I is incorrect but statement II is correct,2.0,577
JEE Main,January,Chemistry,Electrochemistry,1199,Consider the following half cell reaction Cr 2 O2 7 −(aq)+6e− +14H+(aq) → 2Cr3+(aq)+7H 2 O(l) 2 [Cr3+] The reaction was conducted with the ratio of = 10−6 . The pH value at which the EMF of the half cell [Cr O2−] 2 7 will become zero is ________. (nearest integer value),Numerical Answer,10.0,270
JEE Main,January,Chemistry,Electrochemistry,1200,"On charging the lead storage battery, the oxidation state of lead changes from x 1 to y 1 at the anode and from x 2 to y 2 at the cathode. The values of x 1 ,y 1 ,x 2 ,y 2 are respectively :","(1) +4,+2,0,+2  | (2) +2,0,+2,+4  | (3) 0,+2,+4,+2  | (4) +2,0,0,+4",2.0,191
JEE Main,January,Chemistry,Electrochemistry,1201,0.2%(w/v) solution of NaOH is measured to have resistivity 870.0 mΩ m. The molar conductivity of the solution will be ______ ×102mSdm2 mol−1 . (Nearest integer),Numerical Answer,23.0,160
JEE Main,January,Chemistry,Electrochemistry,1202,Correct order of limiting molar conductivity for cations in water at 298 K is :,(1) H+ > Na+ > K+ > Ca2+ > Mg2+  | (2) H+ > Ca2+ > Mg2+ > K+ > Na+  | (3) Mg2+ > H+ > Ca2+ > K+ > Na+  | (4) H+ > Na+ > Ca2+ > Mg2+ > K+,2.0,80
JEE Main,January,Chemistry,Electrochemistry,1203,"The molar conductance of an infinitely dilute solution of ammonium chloride was found to be 185 S cm2 mol−1 and the ionic conductance of hydroxyl and chloride ions are 170 and 70 S cm2 mol− 1, respectively. If molar conductance of 0.02 M solution of ammonium hydroxide is 85.5 S cm2 mol−1 , its degree of dissociation is given by x×10−1 . The value of x is ________ (Nearest integer)",Numerical Answer,3.0,383
JEE Main,January,Chemistry,Electrochemistry,1204,"Given below are two statements : Statement I : Mohr's salt is composed of only three types of ions-ferrous, ammonium and sulphate. Statement II : If the molar conductance at infinite dilution of ferrous, ammonium and sulphate ions are x 1 ,x 2 and x 3 S cm2 mol−1 , respectively then the molar conductance for Mohr's salt solution at infinite dilution would be given by x 1 +x 2 +2x 3 In the light of the given statements, choose the correct answer from the options given below :",(1) Both statements I and Statement II are false  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II are false  | (4) Both statements I and Statement II are true,3.0,480
